timestamp,t+1,t+2,t+3
2018-10-04 23:30:00+10:00,136.78999999999996,121.33999999999999,104.88166666666665
2018-10-05 00:00:00+10:00,121.33999999999999,104.88166666666665,89.90666666666664
2018-10-05 00:30:00+10:00,104.88166666666665,89.90666666666664,64.24999999999999
2018-10-05 01:00:00+10:00,89.90666666666664,64.24999999999999,89.2383333333333
2018-10-05 01:30:00+10:00,64.24999999999999,89.2383333333333,107.48166666666664
2018-10-05 02:00:00+10:00,89.2383333333333,107.48166666666664,112.87333333333329
2018-10-05 02:30:00+10:00,107.48166666666664,112.87333333333329,123.65666666666664
2018-10-05 03:00:00+10:00,112.87333333333329,123.65666666666664,108.41666666666664
2018-10-05 03:30:00+10:00,123.65666666666664,108.41666666666664,107.46333333333331
2018-10-05 04:00:00+10:00,108.41666666666664,107.46333333333331,101.86666666666663
2018-10-05 04:30:00+10:00,107.46333333333331,101.86666666666663,110.27166666666665
2018-10-05 05:00:00+10:00,101.86666666666663,110.27166666666665,104.50499999999998
2018-10-05 05:30:00+10:00,110.27166666666665,104.50499999999998,92.76166666666664
2018-10-05 06:00:00+10:00,104.50499999999998,92.76166666666664,81.58999999999997
2018-10-05 06:30:00+10:00,92.76166666666664,81.58999999999997,54.37333333333331
2018-10-05 07:00:00+10:00,81.58999999999997,54.37333333333331,60.02999999999998
2018-10-05 07:30:00+10:00,54.37333333333331,60.02999999999998,59.671666666666646
2018-10-05 08:00:00+10:00,60.02999999999998,59.671666666666646,50.936666666666646
2018-10-05 08:30:00+10:00,59.671666666666646,50.936666666666646,72.16833333333331
2018-10-05 09:00:00+10:00,50.936666666666646,72.16833333333331,96.05666666666666
2018-10-05 09:30:00+10:00,72.16833333333331,96.05666666666666,81.08999999999999
2018-10-05 10:00:00+10:00,96.05666666666666,81.08999999999999,72.97499999999998
2018-10-05 10:30:00+10:00,81.08999999999999,72.97499999999998,66.16666666666664
2018-10-05 11:00:00+10:00,72.97499999999998,66.16666666666664,65.47499999999998
2018-10-05 11:30:00+10:00,66.16666666666664,65.47499999999998,75.99999999999999
2018-10-05 12:00:00+10:00,65.47499999999998,75.99999999999999,65.18166666666664
2018-10-05 12:30:00+10:00,75.99999999999999,65.18166666666664,46.31833333333331
2018-10-05 13:00:00+10:00,65.18166666666664,46.31833333333331,50.21666666666664
2018-10-05 13:30:00+10:00,46.31833333333331,50.21666666666664,51.10833333333332
2018-10-05 14:00:00+10:00,50.21666666666664,51.10833333333332,47.22833333333332
2018-10-05 14:30:00+10:00,51.10833333333332,47.22833333333332,42.914999999999985
2018-10-05 15:00:00+10:00,47.22833333333332,42.914999999999985,38.10166666666665
2018-10-05 15:30:00+10:00,42.914999999999985,38.10166666666665,39.561666666666646
2018-10-05 16:00:00+10:00,38.10166666666665,39.561666666666646,43.82833333333332
2018-10-05 16:30:00+10:00,39.561666666666646,43.82833333333332,47.274999999999984
2018-10-05 17:00:00+10:00,43.82833333333332,47.274999999999984,37.524999999999984
2018-10-05 17:30:00+10:00,47.274999999999984,37.524999999999984,56.27499999999998
2018-10-05 18:00:00+10:00,37.524999999999984,56.27499999999998,57.49166666666665
2018-10-05 18:30:00+10:00,56.27499999999998,57.49166666666665,61.314999999999976
2018-10-05 19:00:00+10:00,57.49166666666665,61.314999999999976,65.59166666666665
2018-10-05 19:30:00+10:00,61.314999999999976,65.59166666666665,85.81333333333332
2018-10-05 20:00:00+10:00,65.59166666666665,85.81333333333332,112.7383333333333
2018-10-05 20:30:00+10:00,85.81333333333332,112.7383333333333,107.91166666666665
2018-10-05 21:00:00+10:00,112.7383333333333,107.91166666666665,84.26999999999998
2018-10-05 21:30:00+10:00,107.91166666666665,84.26999999999998,82.86166666666665
2018-10-05 22:00:00+10:00,84.26999999999998,82.86166666666665,71.44999999999997
2018-10-05 22:30:00+10:00,82.86166666666665,71.44999999999997,50.55833333333331
2018-10-05 23:00:00+10:00,71.44999999999997,50.55833333333331,45.64833333333331
2018-10-05 23:30:00+10:00,50.55833333333331,45.64833333333331,53.59833333333331
2018-10-06 00:00:00+10:00,45.64833333333331,53.59833333333331,61.211666666666645
2018-10-06 00:30:00+10:00,53.59833333333331,61.211666666666645,89.12333333333332
2018-10-06 01:00:00+10:00,61.211666666666645,89.12333333333332,89.73833333333333
2018-10-06 01:30:00+10:00,89.12333333333332,89.73833333333333,76.94999999999999
2018-10-06 02:00:00+10:00,89.73833333333333,76.94999999999999,74.46833333333332
2018-10-06 02:30:00+10:00,76.94999999999999,74.46833333333332,64.61166666666665
2018-10-06 03:00:00+10:00,74.46833333333332,64.61166666666665,68.04499999999997
2018-10-06 03:30:00+10:00,64.61166666666665,68.04499999999997,67.58166666666665
2018-10-06 04:00:00+10:00,68.04499999999997,67.58166666666665,41.85333333333332
2018-10-06 04:30:00+10:00,67.58166666666665,41.85333333333332,31.373333333333317
2018-10-06 05:00:00+10:00,41.85333333333332,31.373333333333317,24.674999999999983
2018-10-06 05:30:00+10:00,31.373333333333317,24.674999999999983,17.74166666666665
2018-10-06 06:00:00+10:00,24.674999999999983,17.74166666666665,9.074999999999982
2018-10-06 06:30:00+10:00,17.74166666666665,9.074999999999982,6.501666666666647
2018-10-06 07:00:00+10:00,9.074999999999982,6.501666666666647,0.0
2018-10-06 07:30:00+10:00,6.501666666666647,0.0,0.0
2018-10-06 08:00:00+10:00,0.0,0.0,0.0
2018-10-06 08:30:00+10:00,0.0,0.0,0.0
2018-10-06 09:00:00+10:00,0.0,0.0,0.0
2018-10-06 09:30:00+10:00,0.0,0.0,0.0
2018-10-06 10:00:00+10:00,0.0,0.0,0.0
2018-10-06 10:30:00+10:00,0.0,0.0,0.0
2018-10-06 11:00:00+10:00,0.0,0.0,0.0
2018-10-06 11:30:00+10:00,0.0,0.0,0.0
2018-10-06 12:00:00+10:00,0.0,0.0,0.0
2018-10-06 12:30:00+10:00,0.0,0.0,0.0
2018-10-06 13:00:00+10:00,0.0,0.0,0.0
2018-10-06 13:30:00+10:00,0.0,0.0,0.0
2018-10-06 14:00:00+10:00,0.0,0.0,4.168333333333314
2018-10-06 14:30:00+10:00,0.0,4.168333333333314,18.136666666666645
2018-10-06 15:00:00+10:00,4.168333333333314,18.136666666666645,13.589999999999982
2018-10-06 15:30:00+10:00,18.136666666666645,13.589999999999982,8.346666666666648
2018-10-06 16:00:00+10:00,13.589999999999982,8.346666666666648,14.176666666666648
2018-10-06 16:30:00+10:00,8.346666666666648,14.176666666666648,15.273333333333314
2018-10-06 17:00:00+10:00,14.176666666666648,15.273333333333314,18.31666666666665
2018-10-06 17:30:00+10:00,15.273333333333314,18.31666666666665,19.10666666666665
2018-10-06 18:00:00+10:00,18.31666666666665,19.10666666666665,25.491666666666646
2018-10-06 18:30:00+10:00,19.10666666666665,25.491666666666646,53.31666666666664
2018-10-06 19:00:00+10:00,25.491666666666646,53.31666666666664,70.7983333333333
2018-10-06 19:30:00+10:00,53.31666666666664,70.7983333333333,116.24499999999999
2018-10-06 20:00:00+10:00,70.7983333333333,116.24499999999999,159.57166666666663
2018-10-06 20:30:00+10:00,116.24499999999999,159.57166666666663,133.92666666666665
2018-10-06 21:00:00+10:00,159.57166666666663,133.92666666666665,101.59999999999998
2018-10-06 21:30:00+10:00,133.92666666666665,101.59999999999998,104.0583333333333
2018-10-06 22:00:00+10:00,101.59999999999998,104.0583333333333,100.09833333333331
2018-10-06 22:30:00+10:00,104.0583333333333,100.09833333333331,108.41999999999997
2018-10-06 23:00:00+10:00,100.09833333333331,108.41999999999997,108.39499999999998
2018-10-06 23:30:00+10:00,108.41999999999997,108.39499999999998,111.1083333333333
2018-10-07 00:00:00+10:00,108.39499999999998,111.1083333333333,111.045
2018-10-07 00:30:00+10:00,111.1083333333333,111.045,122.41833333333331
2018-10-07 01:00:00+10:00,111.045,122.41833333333331,121.20666666666665
2018-10-07 01:30:00+10:00,122.41833333333331,121.20666666666665,111.87499999999999
2018-10-07 02:00:00+10:00,121.20666666666665,111.87499999999999,123.71166666666663
2018-10-07 02:30:00+10:00,111.87499999999999,123.71166666666663,145.1283333333333
2018-10-07 03:00:00+10:00,123.71166666666663,145.1283333333333,170.6233333333333
2018-10-07 03:30:00+10:00,145.1283333333333,170.6233333333333,178.12833333333333
2018-10-07 04:00:00+10:00,170.6233333333333,178.12833333333333,174.9483333333333
2018-10-07 04:30:00+10:00,178.12833333333333,174.9483333333333,177.15499999999997
2018-10-07 05:00:00+10:00,174.9483333333333,177.15499999999997,181.54666666666662
2018-10-07 05:30:00+10:00,177.15499999999997,181.54666666666662,189.375
2018-10-07 06:00:00+10:00,181.54666666666662,189.375,201.67499999999998
2018-10-07 06:30:00+10:00,189.375,201.67499999999998,179.94666666666663
2018-10-07 07:00:00+10:00,201.67499999999998,179.94666666666663,137.43666666666664
2018-10-07 07:30:00+10:00,179.94666666666663,137.43666666666664,61.36499999999998
2018-10-07 08:00:00+10:00,137.43666666666664,61.36499999999998,47.05499999999998
2018-10-07 08:30:00+10:00,61.36499999999998,47.05499999999998,117.73166666666664
2018-10-07 09:00:00+10:00,47.05499999999998,117.73166666666664,85.50999999999999
2018-10-07 09:30:00+10:00,117.73166666666664,85.50999999999999,67.06166666666665
2018-10-07 10:00:00+10:00,85.50999999999999,67.06166666666665,71.20333333333332
2018-10-07 10:30:00+10:00,67.06166666666665,71.20333333333332,61.61333333333331
2018-10-07 11:00:00+10:00,71.20333333333332,61.61333333333331,13.139999999999981
2018-10-07 11:30:00+10:00,61.61333333333331,13.139999999999981,0.0
2018-10-07 12:00:00+10:00,13.139999999999981,0.0,3.623333333333314
2018-10-07 12:30:00+10:00,0.0,3.623333333333314,6.239999999999981
2018-10-07 13:00:00+10:00,3.623333333333314,6.239999999999981,12.29499999999998
2018-10-07 13:30:00+10:00,6.239999999999981,12.29499999999998,17.126666666666647
2018-10-07 14:00:00+10:00,12.29499999999998,17.126666666666647,11.091666666666647
2018-10-07 14:30:00+10:00,17.126666666666647,11.091666666666647,26.681666666666644
2018-10-07 15:00:00+10:00,11.091666666666647,26.681666666666644,25.574999999999985
2018-10-07 15:30:00+10:00,26.681666666666644,25.574999999999985,18.731666666666648
2018-10-07 16:00:00+10:00,25.574999999999985,18.731666666666648,13.65999999999998
2018-10-07 16:30:00+10:00,18.731666666666648,13.65999999999998,45.83666666666665
2018-10-07 17:00:00+10:00,13.65999999999998,45.83666666666665,3.981666666666648
2018-10-07 17:30:00+10:00,45.83666666666665,3.981666666666648,0.0
2018-10-07 18:00:00+10:00,3.981666666666648,0.0,0.0
2018-10-07 18:30:00+10:00,0.0,0.0,0.0
2018-10-07 19:00:00+10:00,0.0,0.0,4.258333333333314
2018-10-07 19:30:00+10:00,0.0,4.258333333333314,19.629999999999978
2018-10-07 20:00:00+10:00,4.258333333333314,19.629999999999978,24.271666666666647
2018-10-07 20:30:00+10:00,19.629999999999978,24.271666666666647,47.62999999999999
2018-10-07 21:00:00+10:00,24.271666666666647,47.62999999999999,59.97999999999998
2018-10-07 21:30:00+10:00,47.62999999999999,59.97999999999998,51.68499999999998
2018-10-07 22:00:00+10:00,59.97999999999998,51.68499999999998,46.26166666666665
2018-10-07 22:30:00+10:00,51.68499999999998,46.26166666666665,41.543333333333315
2018-10-07 23:00:00+10:00,46.26166666666665,41.543333333333315,46.04999999999998
2018-10-07 23:30:00+10:00,41.543333333333315,46.04999999999998,26.643333333333317
2018-10-08 00:00:00+10:00,46.04999999999998,26.643333333333317,25.608333333333317
2018-10-08 00:30:00+10:00,26.643333333333317,25.608333333333317,28.21999999999998
2018-10-08 01:00:00+10:00,25.608333333333317,28.21999999999998,26.023333333333316
2018-10-08 01:30:00+10:00,28.21999999999998,26.023333333333316,37.71333333333332
2018-10-08 02:00:00+10:00,26.023333333333316,37.71333333333332,23.298333333333314
2018-10-08 02:30:00+10:00,37.71333333333332,23.298333333333314,17.058333333333312
2018-10-08 03:00:00+10:00,23.298333333333314,17.058333333333312,22.23666666666665
2018-10-08 03:30:00+10:00,17.058333333333312,22.23666666666665,15.038333333333314
2018-10-08 04:00:00+10:00,22.23666666666665,15.038333333333314,20.93499999999998
2018-10-08 04:30:00+10:00,15.038333333333314,20.93499999999998,27.499999999999982
2018-10-08 05:00:00+10:00,20.93499999999998,27.499999999999982,29.99499999999998
2018-10-08 05:30:00+10:00,27.499999999999982,29.99499999999998,24.44499999999998
2018-10-08 06:00:00+10:00,29.99499999999998,24.44499999999998,24.78999999999998
2018-10-08 06:30:00+10:00,24.44499999999998,24.78999999999998,25.753333333333313
2018-10-08 07:00:00+10:00,24.78999999999998,25.753333333333313,28.303333333333317
2018-10-08 07:30:00+10:00,25.753333333333313,28.303333333333317,23.66499999999998
2018-10-08 08:00:00+10:00,28.303333333333317,23.66499999999998,20.86999999999998
2018-10-08 08:30:00+10:00,23.66499999999998,20.86999999999998,9.501666666666647
2018-10-08 09:00:00+10:00,20.86999999999998,9.501666666666647,17.50499999999998
2018-10-08 09:30:00+10:00,9.501666666666647,17.50499999999998,22.929999999999982
2018-10-08 10:00:00+10:00,17.50499999999998,22.929999999999982,29.971666666666646
2018-10-08 10:30:00+10:00,22.929999999999982,29.971666666666646,27.44499999999998
2018-10-08 11:00:00+10:00,29.971666666666646,27.44499999999998,15.08999999999998
2018-10-08 11:30:00+10:00,27.44499999999998,15.08999999999998,42.45333333333331
2018-10-08 12:00:00+10:00,15.08999999999998,42.45333333333331,49.911666666666655
2018-10-08 12:30:00+10:00,42.45333333333331,49.911666666666655,23.09999999999998
2018-10-08 13:00:00+10:00,49.911666666666655,23.09999999999998,55.89833333333331
2018-10-08 13:30:00+10:00,23.09999999999998,55.89833333333331,141.475
2018-10-08 14:00:00+10:00,55.89833333333331,141.475,268.93
2018-10-08 14:30:00+10:00,141.475,268.93,233.8833333333333
2018-10-08 15:00:00+10:00,268.93,233.8833333333333,94.75333333333332
2018-10-08 15:30:00+10:00,233.8833333333333,94.75333333333332,93.35333333333331
2018-10-08 16:00:00+10:00,94.75333333333332,93.35333333333331,64.92666666666665
2018-10-08 16:30:00+10:00,93.35333333333331,64.92666666666665,23.373333333333317
2018-10-08 17:00:00+10:00,64.92666666666665,23.373333333333317,33.18166666666665
2018-10-08 17:30:00+10:00,23.373333333333317,33.18166666666665,27.05499999999998
2018-10-08 18:00:00+10:00,33.18166666666665,27.05499999999998,47.09333333333331
2018-10-08 18:30:00+10:00,27.05499999999998,47.09333333333331,52.45999999999998
2018-10-08 19:00:00+10:00,47.09333333333331,52.45999999999998,55.561666666666646
2018-10-08 19:30:00+10:00,52.45999999999998,55.561666666666646,74.55833333333332
2018-10-08 20:00:00+10:00,55.561666666666646,74.55833333333332,85.68833333333332
2018-10-08 20:30:00+10:00,74.55833333333332,85.68833333333332,80.20166666666664
2018-10-08 21:00:00+10:00,85.68833333333332,80.20166666666664,89.40166666666664
2018-10-08 21:30:00+10:00,80.20166666666664,89.40166666666664,81.70666666666665
2018-10-08 22:00:00+10:00,89.40166666666664,81.70666666666665,79.6733333333333
2018-10-08 22:30:00+10:00,81.70666666666665,79.6733333333333,64.83499999999998
2018-10-08 23:00:00+10:00,79.6733333333333,64.83499999999998,37.528333333333315
2018-10-08 23:30:00+10:00,64.83499999999998,37.528333333333315,0.2766666666666478
2018-10-09 00:00:00+10:00,37.528333333333315,0.2766666666666478,0.0
2018-10-09 00:30:00+10:00,0.2766666666666478,0.0,0.0
2018-10-09 01:00:00+10:00,0.0,0.0,20.75666666666665
2018-10-09 01:30:00+10:00,0.0,20.75666666666665,38.05666666666665
2018-10-09 02:00:00+10:00,20.75666666666665,38.05666666666665,29.06166666666665
2018-10-09 02:30:00+10:00,38.05666666666665,29.06166666666665,0.0
2018-10-09 03:00:00+10:00,29.06166666666665,0.0,0.0
2018-10-09 03:30:00+10:00,0.0,0.0,0.0
2018-10-09 04:00:00+10:00,0.0,0.0,0.0
2018-10-09 04:30:00+10:00,0.0,0.0,9.868333333333316
2018-10-09 05:00:00+10:00,0.0,9.868333333333316,22.97666666666665
2018-10-09 05:30:00+10:00,9.868333333333316,22.97666666666665,19.299999999999983
2018-10-09 06:00:00+10:00,22.97666666666665,19.299999999999983,23.88499999999998
2018-10-09 06:30:00+10:00,19.299999999999983,23.88499999999998,49.583333333333314
2018-10-09 07:00:00+10:00,23.88499999999998,49.583333333333314,58.751666666666644
2018-10-09 07:30:00+10:00,49.583333333333314,58.751666666666644,52.95999999999998
2018-10-09 08:00:00+10:00,58.751666666666644,52.95999999999998,73.23833333333332
2018-10-09 08:30:00+10:00,52.95999999999998,73.23833333333332,117.66499999999998
2018-10-09 09:00:00+10:00,73.23833333333332,117.66499999999998,154.63
2018-10-09 09:30:00+10:00,117.66499999999998,154.63,174.21333333333334
2018-10-09 10:00:00+10:00,154.63,174.21333333333334,180.10333333333332
2018-10-09 10:30:00+10:00,174.21333333333334,180.10333333333332,164.58999999999997
2018-10-09 11:00:00+10:00,180.10333333333332,164.58999999999997,150.8983333333333
2018-10-09 11:30:00+10:00,164.58999999999997,150.8983333333333,161.35833333333332
2018-10-09 12:00:00+10:00,150.8983333333333,161.35833333333332,198.73833333333332
2018-10-09 12:30:00+10:00,161.35833333333332,198.73833333333332,206.34666666666666
2018-10-09 13:00:00+10:00,198.73833333333332,206.34666666666666,186.6933333333333
2018-10-09 13:30:00+10:00,206.34666666666666,186.6933333333333,285.7133333333333
2018-10-09 14:00:00+10:00,186.6933333333333,285.7133333333333,344.42
2018-10-09 14:30:00+10:00,285.7133333333333,344.42,369.2916666666667
2018-10-09 15:00:00+10:00,344.42,369.2916666666667,361.51666666666665
2018-10-09 15:30:00+10:00,369.2916666666667,361.51666666666665,372.58
2018-10-09 16:00:00+10:00,361.51666666666665,372.58,342.7816666666667
2018-10-09 16:30:00+10:00,372.58,342.7816666666667,316.2
2018-10-09 17:00:00+10:00,342.7816666666667,316.2,292.7083333333333
2018-10-09 17:30:00+10:00,316.2,292.7083333333333,304.1183333333333
2018-10-09 18:00:00+10:00,292.7083333333333,304.1183333333333,290.58
2018-10-09 18:30:00+10:00,304.1183333333333,290.58,283.5333333333333
2018-10-09 19:00:00+10:00,290.58,283.5333333333333,345.085
2018-10-09 19:30:00+10:00,283.5333333333333,345.085,239.98
2018-10-09 20:00:00+10:00,345.085,239.98,319.78666666666663
2018-10-09 20:30:00+10:00,239.98,319.78666666666663,276.1766666666667
2018-10-09 21:00:00+10:00,319.78666666666663,276.1766666666667,265.47999999999996
2018-10-09 21:30:00+10:00,276.1766666666667,265.47999999999996,328.0016666666666
2018-10-09 22:00:00+10:00,265.47999999999996,328.0016666666666,314.47499999999997
